StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
10/5/2023 10:38,10/5/2023 10:46,IP Address,100,485,TRUE,10/5/2023 10:46,R_25WNOw1E6NPS14h,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1888,Yes,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Disagree,Neither agree nor disagree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Disagree,Strongly disagree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,35-44,Female,NA,Black or African American,NA,Some College,Urban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Very liberal
10/5/2023 10:29,10/5/2023 10:47,IP Address,100,1031,TRUE,10/5/2023 10:47,R_24I6Odi6aOhEIPC,NA,NA,NA,NA,anonymous,EN,1,Yes,1889,Yes,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Strongly disagree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Somewhat disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Disagree,Strongly disagree,Agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Disagree,Disagree,Somewhat agree,25-34,Female,NA,Black or African American,NA,Bachelor's Degree,Suburban,"More than $200,000",No,Biden/Harris,Moderate
10/5/2023 10:21,10/5/2023 10:47,IP Address,100,1535,TRUE,10/5/2023 10:47,R_YQV9Jd4Q6JK0LJv,NA,NA,NA,NA,anonymous,EN,1,Yes,1890,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,NA,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,Agree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Agree,Agree,Agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,35-44,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Very liberal
10/5/2023 10:36,10/5/2023 10:47,IP Address,100,611,TRUE,10/5/2023 10:47,R_21n7jocfhJQ3cEM,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1891,No,No,Yes,Yes,"Yes, heated",Yes,Yes,No,No,NA,NA,NA,NA,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat agree,Somewhat disagree,Agree,Disagree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Neither agree nor disagree,Disagree,Agree,Disagree,25-34,Male,NA,Hispanic or Latino,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Trump/Pence,Somewhat conservative
10/5/2023 10:38,10/5/2023 10:47,IP Address,100,505,TRUE,10/5/2023 10:47,R_9o65IjdwnLmLbY5,NA,NA,NA,NA,anonymous,EN,0.800000012,Yes,1892,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Disagree,Somewhat disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Disagree,Strongly disagree,55-64,Female,NA,White or Caucasian,NA,Some College,Suburban,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Somewhat conservative
10/5/2023 10:26,10/5/2023 10:47,IP Address,100,1261,TRUE,10/5/2023 10:47,R_2zG4dU5fBj1cYQz,NA,NA,NA,NA,anonymous,EN,0.800000012,Yes,1893,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Agree,Somewhat agree,Disagree,Somewhat disagree,Agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Somewhat disagree,Somewhat agree,35-44,Male,NA,White or Caucasian,NA,Bachelor's Degree,Rural,"$50,000 - $100,000","Yes, younger than 18",I did not vote in the last election,Moderate
10/5/2023 10:29,10/5/2023 10:48,IP Address,100,1124,TRUE,10/5/2023 10:48,R_3KARjTzzK3XqUoN,NA,NA,NA,NA,anonymous,EN,0.800000012,Yes,1894,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,45-54,Female,NA,Black or African American,NA,Associate's Degree,Urban,"$50,000 - $100,000",No,I did not vote in the last election,Moderate
10/5/2023 10:38,10/5/2023 10:48,IP Address,100,579,TRUE,10/5/2023 10:48,R_2rCVvzM4sc6WQYh,NA,NA,NA,NA,anonymous,EN,1,Yes,1895,No,Yes,Yes,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Disagree,Agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Agree,Strongly agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Somewhat disagree,45-54,Male,NA,White or Caucasian,NA,Master's Degree,Urban,"$100,000 - $200,000","Yes, older than 18",I did not vote in the last election,Moderate
10/5/2023 10:40,10/5/2023 10:48,IP Address,100,492,TRUE,10/5/2023 10:48,R_8prq21ADmqetOkF,NA,NA,NA,NA,anonymous,EN,1,Yes,1896,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Disagree,Strongly agree,Agree,Disagree,Strongly disagree,Somewhat agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Disagree,Somewhat agree,45-54,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Very liberal
10/5/2023 10:43,10/5/2023 10:48,IP Address,100,285,TRUE,10/5/2023 10:48,R_1E1hbuGvM0brhOc,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1897,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Somewhat agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Disagree,Disagree,25-34,Female,NA,Black or African American,NA,High School Diploma,Urban,"$100,000 - $200,000",No,Biden/Harris,Liberal
10/5/2023 10:33,10/5/2023 10:48,IP Address,100,916,TRUE,10/5/2023 10:48,R_2SCASA7c9XsmvCY,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1898,No,Yes,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Strongly agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Agree,Agree,45-54,Female,NA,Black or African American,NA,Some College,Urban,"Less than $25,000","Yes, older than 18",Biden/Harris,Somewhat liberal
10/5/2023 10:40,10/5/2023 10:48,IP Address,100,488,TRUE,10/5/2023 10:48,R_1n2aKtAfKGFLFzN,NA,NA,NA,NA,anonymous,EN,1,Yes,1899,No,Yes,No,Yes,"Yes, both",Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Disagree,Somewhat disagree,Agree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,35-44,Female,NA,White or Caucasian,NA,Master's Degree,Suburban,"$100,000 - $200,000",No,Biden/Harris,Very liberal
10/5/2023 10:37,10/5/2023 10:48,IP Address,100,676,TRUE,10/5/2023 10:48,R_e9utgOdtmXlXLjj,NA,NA,NA,NA,anonymous,EN,1,Yes,1900,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Somewhat disagree,Somewhat disagree,Somewhat disagree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Agree,Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Disagree,Agree,Agree,25-34,Female,NA,White or Caucasian,NA,High School Diploma,Urban,"$50,000 - $100,000",No,Biden/Harris,Somewhat liberal
10/5/2023 10:34,10/5/2023 10:49,IP Address,100,873,TRUE,10/5/2023 10:49,R_DOyF86AA22DTBNn,NA,NA,NA,NA,anonymous,EN,1,Yes,1901,No,No,Yes,Yes,"Yes, heated",Yes,Yes,No,No,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Agree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Strongly agree,Strongly agree,Agree,Agree,Somewhat agree,Disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Somewhat disagree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,25-34,Female,NA,Black or African American,NA,Master's Degree,Suburban,"$25,000 - $50,000","Yes, younger than 18",I did not vote in the last election,Moderate
10/5/2023 10:41,10/5/2023 10:49,IP Address,100,483,TRUE,10/5/2023 10:49,R_1mIblu2avkpp0QA,NA,NA,NA,NA,anonymous,EN,1,Yes,1902,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Agree,Somewhat disagree,Agree,Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat disagree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Disagree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly agree,Disagree,Somewhat disagree,45-54,Female,NA,White or Caucasian,NA,High School Diploma,Urban,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Moderate
10/5/2023 10:37,10/5/2023 10:49,IP Address,100,757,TRUE,10/5/2023 10:49,R_3J926tF2HjDJK8n,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1903,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Disagree,Somewhat agree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Somewhat agree,Agree,Agree,Somewhat disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,45-54,Female,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"$25,000 - $50,000","Yes, younger than 18",Biden/Harris,Very liberal
10/5/2023 10:44,10/5/2023 10:49,IP Address,100,321,TRUE,10/5/2023 10:49,R_1P11amH9e4tXrfB,NA,NA,NA,NA,anonymous,EN,1,Yes,1904,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Agree,Disagree,Strongly disagree,18-24,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Biden/Harris,Very liberal
10/5/2023 10:44,10/5/2023 10:50,IP Address,100,337,TRUE,10/5/2023 10:50,R_yjvGI3NVRmnFAIx,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1905,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Disagree,Somewhat disagree,Agree,Disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Agree,Somewhat disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,18-24,Male,NA,White or Caucasian,NA,Some College,Suburban,"$100,000 - $200,000",No,Biden/Harris,Liberal
10/5/2023 10:40,10/5/2023 10:50,IP Address,100,559,TRUE,10/5/2023 10:50,R_1Nmm6th0eykwfoe,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1906,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Disagree,Agree,Disagree,Somewhat agree,Disagree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,25-34,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,NA,No,Biden/Harris,Very liberal
10/5/2023 10:44,10/5/2023 10:50,IP Address,100,344,TRUE,10/5/2023 10:50,R_Wcb0MRlWoW0ycUh,NA,NA,NA,NA,anonymous,EN,1,Yes,1907,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Strongly agree,Somewhat disagree,Agree,Agree,Somewhat disagree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,25-34,Female,NA,White or Caucasian,NA,Some College,Rural,"$50,000 - $100,000","Yes, younger than 18",I did not vote in the last election,Moderate
10/5/2023 10:37,10/5/2023 10:50,IP Address,100,795,TRUE,10/5/2023 10:50,R_3e4sMVp0DHkPzIR,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1908,No,Yes,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,Strongly disagree,Disagree,Somewhat disagree,Somewhat agree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,65-74,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Conservative
